"","Spec","Ed","Gender","Race","cohort","Y","eY","x_i","B_x","tTrend","id"
"923","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1980,0.70822761873733,0.708974014270568,0.8958926958,0.265960493064888,0.470701951162368,"RaisedWith2Adults_1980_Ed_GeCollIf_All_WhiteNonH"
"924","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1981,0.715384615445343,0.707384611960083,0.8939361474,0.265960493064888,0.469632913429052,"RaisedWith2Adults_1981_Ed_GeCollIf_All_WhiteNonH"
"925","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1982,0.709726443799731,0.70639056583102,0.894922219,0.265960493064888,0.468376611211056,"RaisedWith2Adults_1982_Ed_GeCollIf_All_WhiteNonH"
"926","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1983,0.694203864032195,0.704861046947,0.8945990425,0.265960493064888,0.466933044508323,"RaisedWith2Adults_1983_Ed_GeCollIf_All_WhiteNonH"
"927","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1984,0.702020202032316,0.703993571045283,0.8974692255,0.265960493064888,0.46530221332074,"RaisedWith2Adults_1984_Ed_GeCollIf_All_WhiteNonH"
"928","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1985,0.713884992939478,0.701993115092871,0.8967835587,0.265960493064888,0.463484117648534,"RaisedWith2Adults_1985_Ed_GeCollIf_All_WhiteNonH"
"929","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1986,0.682320441869941,0.700915501200269,0.9002718447,0.265960493064888,0.46147875749142,"RaisedWith2Adults_1986_Ed_GeCollIf_All_WhiteNonH"
"930","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1952,0.576271186415843,0.565538589944422,0.9953488372,-0.396435834380169,0.960130536719134,"RaisedWith2Adults_1952_Ed_GeCollIf_All_BlackNonH"
"931","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1953,0.611888111903019,0.584742675698415,0.9293478261,-0.396435834380169,0.953169456567764,"RaisedWith2Adults_1953_Ed_GeCollIf_All_BlackNonH"
"932","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1954,0.575079872139456,0.584394454994087,0.9131147541,-0.396435834380169,0.946385864420563,"RaisedWith2Adults_1954_Ed_GeCollIf_All_BlackNonH"
"933","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1955,0.572774869060728,0.583571457377,0.8985270049,-0.396435834380169,0.939779760277645,"RaisedWith2Adults_1955_Ed_GeCollIf_All_BlackNonH"
"934","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1956,0.582840236595839,0.579507589473999,0.8925619835,-0.396435834380169,0.93335114413884,"RaisedWith2Adults_1956_Ed_GeCollIf_All_BlackNonH"
"935","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1957,0.58500527968595,0.579187539562369,0.8776009792,-0.396435834380169,0.927100016004374,"RaisedWith2Adults_1957_Ed_GeCollIf_All_BlackNonH"
"936","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1958,0.589823468303576,0.572343975332541,0.8795430945,-0.396435834380169,0.921026375873964,"RaisedWith2Adults_1958_Ed_GeCollIf_All_BlackNonH"
"937","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1959,0.563924677873893,0.581502792434264,0.8415672913,-0.396435834380169,0.915130223747838,"RaisedWith2Adults_1959_Ed_GeCollIf_All_BlackNonH"
"938","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1960,0.563636363782728,0.582094941320635,0.825648415,-0.396435834380169,0.909411559625823,"RaisedWith2Adults_1960_Ed_GeCollIf_All_BlackNonH"
"939","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1961,0.560000000017289,0.571897969205519,0.8373925501,-0.396435834380169,0.903870383508149,"RaisedWith2Adults_1961_Ed_GeCollIf_All_BlackNonH"
"940","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1962,0.564484127127793,0.572932548836382,0.8212530713,-0.396435834380169,0.898506695394474,"RaisedWith2Adults_1962_Ed_GeCollIf_All_BlackNonH"
"941","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1963,0.570993914746391,0.567332971445203,0.8222958057,-0.396435834380169,0.893320495285195,"RaisedWith2Adults_1963_Ed_GeCollIf_All_BlackNonH"
"942","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1964,0.560906515596896,0.565387229356514,0.8145695364,-0.396435834380169,0.888311783179915,"RaisedWith2Adults_1964_Ed_GeCollIf_All_BlackNonH"
"943","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1965,0.579001019432023,0.569689936275655,0.7915294118,-0.396435834380169,0.883480559079032,"RaisedWith2Adults_1965_Ed_GeCollIf_All_BlackNonH"
"944","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1966,0.562363238399003,0.567248682405682,0.7859484778,-0.396435834380169,0.878826822982148,"RaisedWith2Adults_1966_Ed_GeCollIf_All_BlackNonH"
"945","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1967,0.553862894543166,0.566529809384934,0.7764705882,-0.396435834380169,0.874350574889661,"RaisedWith2Adults_1967_Ed_GeCollIf_All_BlackNonH"
"946","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1968,0.548034934460585,0.572866455865509,0.7496430271,-0.396435834380169,0.870051814801172,"RaisedWith2Adults_1968_Ed_GeCollIf_All_BlackNonH"
"947","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1969,0.56690140851625,0.578309252319872,0.7255178908,-0.396435834380169,0.86593054271691,"RaisedWith2Adults_1969_Ed_GeCollIf_All_BlackNonH"
"948","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1970,0.580882352913886,0.578101423368191,0.7160940325,-0.396435834380169,0.861986758636988,"RaisedWith2Adults_1970_Ed_GeCollIf_All_BlackNonH"
"949","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1971,0.5247883917645,0.56697226955661,0.7346666667,-0.396435834380169,0.858220462561121,"RaisedWith2Adults_1971_Ed_GeCollIf_All_BlackNonH"
"950","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1972,0.605299860563997,0.571201129676723,0.7149467839,-0.396435834380169,0.854631654489538,"RaisedWith2Adults_1972_Ed_GeCollIf_All_BlackNonH"
"951","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1973,0.590301003428969,0.570473024185987,0.7081784387,-0.396435834380169,0.851220334422067,"RaisedWith2Adults_1973_Ed_GeCollIf_All_BlackNonH"
"952","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1974,0.563356164304633,0.565577057463299,0.712371134,-0.396435834380169,0.847986502358935,"RaisedWith2Adults_1974_Ed_GeCollIf_All_BlackNonH"
"953","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1975,0.593749999912454,0.564811430855523,0.7065928535,-0.396435834380169,0.84493015829986,"RaisedWith2Adults_1975_Ed_GeCollIf_All_BlackNonH"
"954","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1976,0.569979716023595,0.565695307544198,0.6971014493,-0.396435834380169,0.842051302245068,"RaisedWith2Adults_1976_Ed_GeCollIf_All_BlackNonH"
"955","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1977,0.564334085800409,0.558418861439522,0.7086419753,-0.396435834380169,0.839349934194388,"RaisedWith2Adults_1977_Ed_GeCollIf_All_BlackNonH"
"956","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1978,0.588377724077946,0.555505095550888,0.7096254531,-0.396435834380169,0.836826054147991,"RaisedWith2Adults_1978_Ed_GeCollIf_All_BlackNonH"
"957","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1979,0.546478873357237,0.556169863405287,0.7020298736,-0.396435834380169,0.834479662105707,"RaisedWith2Adults_1979_Ed_GeCollIf_All_BlackNonH"
"958","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1980,0.589442815293272,0.559705774414482,0.6876396128,-0.396435834380169,0.832310758067706,"RaisedWith2Adults_1980_Ed_GeCollIf_All_BlackNonH"
"959","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1981,0.558303886865453,0.556435100498434,0.6908665105,-0.396435834380169,0.830319342033818,"RaisedWith2Adults_1981_Ed_GeCollIf_All_BlackNonH"
"960","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1982,0.544715447101262,0.551098295972065,0.699752883,-0.396435834380169,0.828505414004098,"RaisedWith2Adults_1982_Ed_GeCollIf_All_BlackNonH"
"961","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1983,0.547738693495215,0.550019850761284,0.6983453543,-0.396435834380169,0.826868973978719,"RaisedWith2Adults_1983_Ed_GeCollIf_All_BlackNonH"
"962","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1984,0.546762589928057,0.551754839699236,0.6902887139,-0.396435834380169,0.825410021957396,"RaisedWith2Adults_1984_Ed_GeCollIf_All_BlackNonH"
"963","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1985,0.54054054049233,0.548929516385231,0.6941830624,-0.396435834380169,0.824128557940355,"RaisedWith2Adults_1985_Ed_GeCollIf_All_BlackNonH"
"964","RaisedWith2Adults","Ed_GeCollIf","All","BlackNonH",1986,0.519230769224556,0.546127321132011,0.6984667802,-0.396435834380169,0.823024581927427,"RaisedWith2Adults_1986_Ed_GeCollIf_All_BlackNonH"
"965","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1957,0.598967297708243,0.591111977451046,1,0.0493791994464598,0.541732778004587,"RaisedWith2Adults_1957_Ed_GeCollIf_All_Hisp"
"966","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1958,0.564437194203049,0.588786853579302,0.9503546099,0.0493791994464598,0.541859103752188,"RaisedWith2Adults_1958_Ed_GeCollIf_All_Hisp"
"967","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1959,0.609756097643645,0.586714213022272,0.9087452471,0.0493791994464598,0.541841100219699,"RaisedWith2Adults_1959_Ed_GeCollIf_All_Hisp"
"968","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1960,0.601173020546407,0.587036859404499,0.9185667752,0.0493791994464598,0.541678767407006,"RaisedWith2Adults_1960_Ed_GeCollIf_All_Hisp"
"969","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1961,0.580924855550447,0.586236635098418,0.9085714286,0.0493791994464598,0.541372105314224,"RaisedWith2Adults_1961_Ed_GeCollIf_All_Hisp"
"970","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1962,0.583783783852339,0.583588577540576,0.8640776699,0.0493791994464598,0.540921113941351,"RaisedWith2Adults_1962_Ed_GeCollIf_All_Hisp"
"971","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1963,0.590500641803631,0.585124569256446,0.907239819,0.0493791994464598,0.540325793288275,"RaisedWith2Adults_1963_Ed_GeCollIf_All_Hisp"
"972","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1964,0.578800557866063,0.584254827067036,0.9046052632,0.0493791994464598,0.539586143355166,"RaisedWith2Adults_1964_Ed_GeCollIf_All_Hisp"
"973","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1965,0.585937500088869,0.582176526583029,0.8804185351,0.0493791994464598,0.538702164141966,"RaisedWith2Adults_1965_Ed_GeCollIf_All_Hisp"
"974","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1966,0.57619738742941,0.580870873228636,0.8748019017,0.0493791994464598,0.53767385564845,"RaisedWith2Adults_1966_Ed_GeCollIf_All_Hisp"
"975","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1967,0.560941828118171,0.579006608305375,0.8607954545,0.0493791994464598,0.536501217875013,"RaisedWith2Adults_1967_Ed_GeCollIf_All_Hisp"
"976","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1968,0.554711246153352,0.577534175992585,0.8576470588,0.0493791994464598,0.53518425082143,"RaisedWith2Adults_1968_Ed_GeCollIf_All_Hisp"
"977","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1969,0.593833780077863,0.575995729464203,0.8560846561,0.0493791994464598,0.533722954487587,"RaisedWith2Adults_1969_Ed_GeCollIf_All_Hisp"
"978","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1970,0.569832402178506,0.574512263175341,0.8585585586,0.0493791994464598,0.532117328873767,"RaisedWith2Adults_1970_Ed_GeCollIf_All_Hisp"
"979","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1971,0.554633471711796,0.57223433900237,0.8478664193,0.0493791994464598,0.5303673739798,"RaisedWith2Adults_1971_Ed_GeCollIf_All_Hisp"
"980","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1972,0.57377049179829,0.57007337426958,0.8424657534,0.0493791994464598,0.52847308980563,"RaisedWith2Adults_1972_Ed_GeCollIf_All_Hisp"
"981","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1973,0.557003257376789,0.568685321003418,0.8556405354,0.0493791994464598,0.526434476351426,"RaisedWith2Adults_1973_Ed_GeCollIf_All_Hisp"
"982","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1974,0.598639455625475,0.566421456802364,0.854001759,0.0493791994464598,0.524251533617075,"RaisedWith2Adults_1974_Ed_GeCollIf_All_Hisp"
"983","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1975,0.563604240274758,0.563270063439161,0.8373121132,0.0493791994464598,0.521924261602521,"RaisedWith2Adults_1975_Ed_GeCollIf_All_Hisp"
"984","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1976,0.569090909070307,0.5609554230306,0.8404907975,0.0493791994464598,0.519452660307934,"RaisedWith2Adults_1976_Ed_GeCollIf_All_Hisp"
"985","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1977,0.506302521112395,0.558854081838411,0.8509119746,0.0493791994464598,0.516836729733257,"RaisedWith2Adults_1977_Ed_GeCollIf_All_Hisp"
"986","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1978,0.558086560379168,0.554902358212926,0.826783115,0.0493791994464598,0.514076469878376,"RaisedWith2Adults_1978_Ed_GeCollIf_All_Hisp"
"987","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1979,0.602499999974215,0.552649051708374,0.8399725275,0.0493791994464598,0.511171880743404,"RaisedWith2Adults_1979_Ed_GeCollIf_All_Hisp"
"988","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1980,0.562827225225841,0.550427696490617,0.8567318757,0.0493791994464598,0.508122962328287,"RaisedWith2Adults_1980_Ed_GeCollIf_All_Hisp"
"989","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1981,0.54901960787178,0.546284435933273,0.8374927452,0.0493791994464598,0.504929714633079,"RaisedWith2Adults_1981_Ed_GeCollIf_All_Hisp"
"990","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1982,0.558232931769338,0.543085363064598,0.8402976531,0.0493791994464598,0.501592137657781,"RaisedWith2Adults_1982_Ed_GeCollIf_All_Hisp"
"991","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1983,0.524038461449524,0.539112602373331,0.8303571429,0.0493791994464598,0.498110231402279,"RaisedWith2Adults_1983_Ed_GeCollIf_All_Hisp"
"992","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1984,0.532467532452522,0.536500667970943,0.8508982036,0.0493791994464598,0.494483995866744,"RaisedWith2Adults_1984_Ed_GeCollIf_All_Hisp"
"993","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1985,0.557692307604105,0.533127089515468,0.8589377499,0.0493791994464598,0.490713431051063,"RaisedWith2Adults_1985_Ed_GeCollIf_All_Hisp"
"994","RaisedWith2Adults","Ed_GeCollIf","All","Hisp",1986,0.490909090900496,0.529081643991044,0.8562938952,0.0493791994464598,0.486798536955177,"RaisedWith2Adults_1986_Ed_GeCollIf_All_Hisp"
"995","RaisedWith2Adults","Ed_GeCollIf","Male","All",1952,0.68527379056491,0.680267720097735,1,0.0988366393117454,0.58143108078599,"RaisedWith2Adults_1952_Ed_GeCollIf_Male_All"
"996","RaisedWith2Adults","Ed_GeCollIf","Male","All",1953,0.681414324624497,0.680147792051117,0.966779661,0.0988366393117454,0.584594539402929,"RaisedWith2Adults_1953_Ed_GeCollIf_Male_All"
"997","RaisedWith2Adults","Ed_GeCollIf","Male","All",1954,0.686582809261512,0.682187850456053,0.9579500657,0.0988366393117454,0.5875072853338,"RaisedWith2Adults_1954_Ed_GeCollIf_Male_All"
"998","RaisedWith2Adults","Ed_GeCollIf","Male","All",1955,0.685175202191102,0.685246103222894,0.9619588981,0.0988366393117454,0.59016931857866,"RaisedWith2Adults_1955_Ed_GeCollIf_Male_All"
"999","RaisedWith2Adults","Ed_GeCollIf","Male","All",1956,0.688604936042252,0.686479815922833,0.9500442087,0.0988366393117454,0.592580639137338,"RaisedWith2Adults_1956_Ed_GeCollIf_Male_All"
"1000","RaisedWith2Adults","Ed_GeCollIf","Male","All",1957,0.679782188704521,0.688228312449003,0.9458745875,0.0988366393117454,0.59474124701012,"RaisedWith2Adults_1957_Ed_GeCollIf_Male_All"
"1001","RaisedWith2Adults","Ed_GeCollIf","Male","All",1958,0.681735326297786,0.688848291268847,0.9328235937,0.0988366393117454,0.596651142196833,"RaisedWith2Adults_1958_Ed_GeCollIf_Male_All"
"1002","RaisedWith2Adults","Ed_GeCollIf","Male","All",1959,0.685591156119276,0.689769081060997,0.9253527538,0.0988366393117454,0.598310324697536,"RaisedWith2Adults_1959_Ed_GeCollIf_Male_All"
"1003","RaisedWith2Adults","Ed_GeCollIf","Male","All",1960,0.698271155655871,0.6905101391525,0.9186000786,0.0988366393117454,0.599718794512171,"RaisedWith2Adults_1960_Ed_GeCollIf_Male_All"
"1004","RaisedWith2Adults","Ed_GeCollIf","Male","All",1961,0.69360086769348,0.691897596445979,0.9209241172,0.0988366393117454,0.600876551640795,"RaisedWith2Adults_1961_Ed_GeCollIf_Male_All"
"1005","RaisedWith2Adults","Ed_GeCollIf","Male","All",1962,0.686877994791857,0.692374150770007,0.916568545,0.0988366393117454,0.601783596083351,"RaisedWith2Adults_1962_Ed_GeCollIf_Male_All"
"1006","RaisedWith2Adults","Ed_GeCollIf","Male","All",1963,0.693171360302177,0.692663123145056,0.912851711,0.0988366393117454,0.602439927839839,"RaisedWith2Adults_1963_Ed_GeCollIf_Male_All"
"1007","RaisedWith2Adults","Ed_GeCollIf","Male","All",1964,0.686762536896718,0.692713369257467,0.9092561521,0.0988366393117454,0.602845546910373,"RaisedWith2Adults_1964_Ed_GeCollIf_Male_All"
"1008","RaisedWith2Adults","Ed_GeCollIf","Male","All",1965,0.691884717619717,0.691934010863499,0.8998035363,0.0988366393117454,0.603000453294783,"RaisedWith2Adults_1965_Ed_GeCollIf_Male_All"
"1009","RaisedWith2Adults","Ed_GeCollIf","Male","All",1966,0.695033999659829,0.691516806372263,0.8965517241,0.0988366393117454,0.602904646993068,"RaisedWith2Adults_1966_Ed_GeCollIf_Male_All"
"1010","RaisedWith2Adults","Ed_GeCollIf","Male","All",1967,0.691347753709507,0.69018811233606,0.8866143663,0.0988366393117454,0.602558128005455,"RaisedWith2Adults_1967_Ed_GeCollIf_Male_All"
"1011","RaisedWith2Adults","Ed_GeCollIf","Male","All",1968,0.688222698175277,0.689478290202968,0.8854752092,0.0988366393117454,0.601960896331775,"RaisedWith2Adults_1968_Ed_GeCollIf_Male_All"
"1012","RaisedWith2Adults","Ed_GeCollIf","Male","All",1969,0.690998656611408,0.687360087619433,0.8726231107,0.0988366393117454,0.601112951972084,"RaisedWith2Adults_1969_Ed_GeCollIf_Male_All"
"1013","RaisedWith2Adults","Ed_GeCollIf","Male","All",1970,0.686776491550065,0.686272560261234,0.8727357176,0.0988366393117454,0.600014294926325,"RaisedWith2Adults_1970_Ed_GeCollIf_Male_All"
"1014","RaisedWith2Adults","Ed_GeCollIf","Male","All",1971,0.672828995435272,0.684059971375669,0.8640019205,0.0988366393117454,0.598664925194555,"RaisedWith2Adults_1971_Ed_GeCollIf_Male_All"
"1015","RaisedWith2Adults","Ed_GeCollIf","Male","All",1972,0.681541019960897,0.682709171823706,0.8665240911,0.0988366393117454,0.597064842776717,"RaisedWith2Adults_1972_Ed_GeCollIf_Male_All"
"1016","RaisedWith2Adults","Ed_GeCollIf","Male","All",1973,0.674267100985271,0.680279304720353,0.8606652112,0.0988366393117454,0.595214047672812,"RaisedWith2Adults_1973_Ed_GeCollIf_Male_All"
"1017","RaisedWith2Adults","Ed_GeCollIf","Male","All",1974,0.684917702316484,0.678608087596626,0.8650187654,0.0988366393117454,0.593112539882895,"RaisedWith2Adults_1974_Ed_GeCollIf_Male_All"
"1018","RaisedWith2Adults","Ed_GeCollIf","Male","All",1975,0.683245149933308,0.675559624611509,0.8579743888,0.0988366393117454,0.590760319406968,"RaisedWith2Adults_1975_Ed_GeCollIf_Male_All"
"1019","RaisedWith2Adults","Ed_GeCollIf","Male","All",1976,0.675644478595285,0.673064029413522,0.8590604027,0.0988366393117454,0.588157386244859,"RaisedWith2Adults_1976_Ed_GeCollIf_Male_All"
"1020","RaisedWith2Adults","Ed_GeCollIf","Male","All",1977,0.672406551810149,0.670967271238337,0.8667183692,0.0988366393117454,0.585303740396853,"RaisedWith2Adults_1977_Ed_GeCollIf_Male_All"
"1021","RaisedWith2Adults","Ed_GeCollIf","Male","All",1978,0.670611439886534,0.667392958766231,0.8619635137,0.0988366393117454,0.582199381862779,"RaisedWith2Adults_1978_Ed_GeCollIf_Male_All"
"1022","RaisedWith2Adults","Ed_GeCollIf","Male","All",1979,0.681213411454165,0.664576811311954,0.8674161856,0.0988366393117454,0.578844310642637,"RaisedWith2Adults_1979_Ed_GeCollIf_Male_All"
"1023","RaisedWith2Adults","Ed_GeCollIf","Male","All",1980,0.652527600286926,0.660751718658345,0.8651972843,0.0988366393117454,0.575238526736484,"RaisedWith2Adults_1980_Ed_GeCollIf_Male_All"
"1024","RaisedWith2Adults","Ed_GeCollIf","Male","All",1981,0.661832564344374,0.656298713741708,0.8591619888,0.0988366393117454,0.571382030144321,"RaisedWith2Adults_1981_Ed_GeCollIf_Male_All"
"1025","RaisedWith2Adults","Ed_GeCollIf","Male","All",1982,0.644067796703191,0.651953668017055,0.8567556297,0.0988366393117454,0.567274820866089,"RaisedWith2Adults_1982_Ed_GeCollIf_Male_All"
"1026","RaisedWith2Adults","Ed_GeCollIf","Male","All",1983,0.640943193956138,0.648125170520497,0.8621121905,0.0988366393117454,0.56291689890179,"RaisedWith2Adults_1983_Ed_GeCollIf_Male_All"
"1027","RaisedWith2Adults","Ed_GeCollIf","Male","All",1984,0.634899328901599,0.644021276974463,0.8672190123,0.0988366393117454,0.55830826425148,"RaisedWith2Adults_1984_Ed_GeCollIf_Male_All"
